filename,width,height,class,xmin,ymin,xmax,ymax
aug5_airhose44.jpg,600,462,airhose,290.5234069824219,31.09407615661621,397.9349670410156,156.21600341796875
aug5_airhose44.jpg,600,462,airhose,188.0168914794922,31.834095001220703,294.4875183105469,169.26144409179688
aug5_airhose45.jpg,461,307,airhose,120.0,115.0,320.0,264.0
aug5_airhose46.jpg,600,357,airhose,147.37765502929688,190.02606201171875,205.13360595703125,323.3862609863281
aug5_airhose46.jpg,600,357,airhose,69.50395965576172,193.24729919433594,147.4962158203125,326.6075134277344
aug5_airhose46.jpg,600,357,airhose,1.8293863534927368,216.4403839111328,39.4664192199707,322.0977783203125
aug5_airhose47.jpg,450,600,airhose,87.3046875,221.484375,199.21873474121094,568.9453125
aug5_airhose48.jpg,259,194,airhose,0.0,47.13554763793945,259.0,161.14488220214844
aug5_airhose49.jpg,480,360,airhose,162.1815948486328,189.98538208007812,454.2733459472656,360.0
aug5_airhose50.jpg,320,240,airhose,4.0,89.0,315.0,150.0
aug5_brakelever11.jpg,400,600,brakelever,144.78665161132812,79.06082916259766,202.3101043701172,363.7563781738281
aug5_brakelever12.jpg,300,225,brakelever,37.66231918334961,49.42329788208008,232.4281463623047,133.379150390625
aug5_brakelever13.jpg,600,400,brakelever,403.61468505859375,75.25140380859375,442.74725341796875,274.09100341796875
aug5_brakelever14.jpg,442,600,brakelever,140.40545654296875,101.07691955566406,198.59979248046875,427.8461608886719
aug5_brakelever15.jpg,450,600,brakelever,37.44430160522461,2.0361809730529785,306.8758850097656,277.17034912109375
aug5_brakelever16.jpg,600,349,brakelever,242.54513549804688,171.59954833984375,286.5709228515625,286.53594970703125
aug5_brakelever16.jpg,600,349,brakelever,351.21636962890625,106.21350860595703,459.33026123046875,195.60848999023438
aug5_brakelever16.jpg,600,349,brakelever,134.98851013183594,96.50776672363281,221.36817932128906,173.1320343017578
aug5_chocktrack19.JPG,546,329,chocktrack,57.0,82.0,201.0,247.0
aug5_chocktrack19.JPG,546,329,chocktrack,332.0,3.0,477.0,134.0
aug5_chocktrack20.jpg,600,512,chocktrack,113.69427490234375,96.95523071289062,501.5923767089844,465.671630859375
aug5_chocktrack21.jpg,600,400,chocktrack,182.45433044433594,100.90103912353516,302.12432861328125,220.8052978515625
aug5_chocktrack21.jpg,600,400,chocktrack,392.4017333984375,172.2490234375,522.569091796875,328.8182373046875
aug5_chocktrack23.jpg,600,450,chocktrack,166.5563507080078,179.591552734375,316.55633544921875,353.8873291015625
aug5_chocktrack23.jpg,600,450,chocktrack,326.0633850097656,110.40139770507812,430.1127014160156,221.84506225585938
aug5_chocktrack24.JPG,406,368,chocktrack,146.96719360351562,29.295795440673828,305.9725341796875,160.19583129882812
aug5_chocktrack24.JPG,406,368,chocktrack,0.0,113.58748626708984,187.45623779296875,317.8708801269531
aug5_chocktrack25.JPG,488,296,chocktrack,0.0,42.0,79.0,156.0
aug5_chocktrack25.JPG,488,296,chocktrack,212.0,42.0,298.0,146.0
aug5_chocktrack26.JPG,204,185,chocktrack,32.0,0.0,187.0,141.0
aug5_chocktrack27.JPG,343,310,chocktrack,38.0,9.0,333.0,282.0
aug5_chocktrack28.JPG,214,190,chocktrack,10.0,11.0,198.0,167.0
aug5_chocktrack29.JPG,206,232,chocktrack,21.197650909423828,18.258686065673828,205.16647338867188,224.70947265625
aug5_doorframe36.JPG,600,305,doorframe,310.2013244628906,41.086368560791016,433.32330322265625,195.00450134277344
aug5_doorframe37.jpg,600,431,doorframe,8.589146614074707,0.0,589.3641967773438,431.0
aug5_doorframe38.JPG,196,168,doorframe,0.0,0.0,165.0,123.0
aug5_doorframe39.JPG,195,127,doorframe,21.400358200073242,0.0,179.69390869140625,115.58201599121094
aug5_doorframe40.JPG,211,146,doorframe,6.978827476501465,2.0000035762786865,207.0227813720703,138.0
aug5_doorframe41.JPG,268,209,doorframe,44.786624908447266,13.212368965148926,231.87197875976562,189.79930114746094
aug5_doorframe42.jpg,600,260,doorframe,213.0,65.75096130371094,389.0,188.2413330078125
aug5_doorframe43.jpg,480,214,doorframe,163.88394165039062,15.827752113342285,327.5821533203125,150.03843688964844
aug5_doorframe44.jpg,600,338,doorframe,309.9609375,144.94097900390625,441.2109375,257.0208435058594
aug5_doorframe45.jpg,600,412,doorframe,156.04763793945312,71.48411560058594,348.4116516113281,226.00636291503906
aug5_doorframe46.jpg,290,174,doorframe,33.0,3.0,261.0,153.0
aug5_doorframe47.jpg,600,399,doorframe,225.5859375,125.96916198730469,376.7578125,212.09690856933594
aug5_doorframe48.jpg,600,292,doorframe,103.5,71.31105041503906,243.75,219.18765258789062
aug5_doorframe49.jpg,600,412,doorframe,393.7499694824219,184.83999633789062,478.5,324.1709289550781
aug5_doorframe50.jpg,600,412,doorframe,208.25,206.02545166015625,340.25,316.1418151855469
aug5_doorframe51.JPG,164,170,doorframe,8.037178993225098,7.302982330322266,132.84620666503906,151.73611450195312
aug5_handhold16.jpg,600,442,handhold,264.23077392578125,116.95297241210938,371.7692565917969,439.7931213378906
aug5_handhold17.JPG,427,545,handhold,303.0,118.0,333.0,392.0
aug5_handhold17.JPG,427,545,handhold,92.0,123.0,117.0,387.0
aug5_handhold17.JPG,427,545,handhold,93.0,432.0,118.0,545.0
aug5_handhold17.JPG,427,545,handhold,294.0,436.0,326.0,545.0
aug5_handhold17.JPG,427,545,handhold,377.0,327.0,406.0,413.0
aug5_handhold18.JPG,332,216,handhold,123.0,133.0,185.0,145.0
aug5_handhold18.JPG,332,216,handhold,123.0,46.0,184.0,58.0
aug5_handhold18.JPG,332,216,handhold,121.0,87.0,187.0,99.0
aug5_handhold18.JPG,332,216,handhold,123.0,180.0,185.0,190.0
aug5_handhold19.JPG,336,221,handhold,163.80177307128906,50.25652313232422,186.52366638183594,57.202110290527344
aug5_handhold19.JPG,336,221,handhold,164.74851989746094,75.06218719482422,186.52366638183594,83.0
aug5_handhold19.JPG,336,221,handhold,163.80177307128906,100.86007690429688,187.4704132080078,107.8056640625
aug5_handhold19.JPG,336,221,handhold,163.80177307128906,125.66574096679688,187.4704132080078,133.60354614257812
aug5_handhold19.JPG,336,221,handhold,163.80177307128906,151.463623046875,184.6301727294922,159.4014434814453
aug5_handhold19.JPG,336,221,handhold,197.88461303710938,49.26429748535156,223.44674682617188,57.202110290527344
aug5_handhold19.JPG,336,221,handhold,197.88461303710938,75.06218719482422,223.44674682617188,83.0
aug5_handhold19.JPG,336,221,handhold,196.9378662109375,100.86007690429688,224.39349365234375,108.79788208007812
aug5_handhold19.JPG,336,221,handhold,195.99111938476562,126.657958984375,223.44674682617188,134.5957794189453
aug5_handhold19.JPG,336,221,handhold,265.1035461425781,115.74346923828125,290.6656799316406,122.68905639648438
aug5_handhold20.JPG,331,217,handhold,5.3819708824157715,0.0,310.3487854003906,217.0
aug5_handhold21.JPG,336,218,handhold,256.1748352050781,73.00959014892578,281.3143005371094,79.00797271728516
aug5_handhold21.JPG,336,218,handhold,255.52349853515625,88.00553894042969,279.6629638671875,94.00391387939453
aug5_handhold21.JPG,336,218,handhold,254.89540100097656,104.00121307373047,283.05810546875,110.99932098388672
aug5_handhold21.JPG,336,218,handhold,257.2673034667969,119.99689483642578,282.4300231933594,126.99500274658203
aug5_handhold21.JPG,336,218,handhold,258.615966796875,134.9928436279297,283.8019104003906,142.9906768798828
aug5_handhold22.JPG,332,216,handhold,68.0,39.0,98.0,51.0
aug5_handhold22.JPG,332,216,handhold,66.0,64.0,100.0,75.0
aug5_handhold22.JPG,332,216,handhold,68.0,92.0,99.0,101.0
aug5_handhold22.JPG,332,216,handhold,68.0,117.0,100.0,126.0
aug5_handhold22.JPG,332,216,handhold,69.0,143.0,101.0,152.0
aug5_handhold22.JPG,332,216,handhold,38.0,91.0,54.0,100.0
aug5_handhold22.JPG,332,216,handhold,36.0,117.0,56.0,124.0
aug5_handhold22.JPG,332,216,handhold,37.0,65.0,58.0,73.0
aug5_handhold22.JPG,332,216,handhold,36.0,42.0,54.0,50.0
aug5_lock35.JPG,337,223,lock,140.32647705078125,111.1327133178711,192.34535217285156,132.8448486328125
aug5_lock36.JPG,335,217,lock,144.18824768066406,0.0,250.01480102539062,168.1593780517578
aug5_lock38.JPG,337,223,lock,113.87205505371094,0.0,198.9770965576172,115.53425598144531
aug5_lock39.JPG,263,300,lock,0.8809249401092529,183.9408721923828,37.13326644897461,237.7593994140625
aug5_lock40.JPG,337,316,lock,246.0,67.0,299.0,82.0
aug5_lock41.JPG,268,194,lock,64.99623107910156,133.9867706298828,73.87291717529297,166.97511291503906
aug5_lock41.JPG,268,194,lock,180.94309997558594,131.9874725341797,189.793212890625,163.97618103027344
aug5_lock42.JPG,338,267,lock,168.0498809814453,170.20037841796875,182.45367431640625,203.91322326660156
aug5_lock42.JPG,338,267,lock,158.14727783203125,207.4007568359375,183.35391235351562,220.18838500976562
aug5_lock43.JPG,255,261,lock,0.0,204.3539276123047,14.202656745910645,223.54202270507812
aug5_lock44.JPG,270,232,lock,64.88550567626953,120.58488464355469,73.9995346069336,151.93414306640625
aug5_lock44.JPG,270,232,lock,166.1246337890625,144.43545532226562,175.136474609375,172.8208465576172
aug5_lock45.JPG,259,263,lock,102.0,179.0,115.0,232.0
aug5_lock46.JPG,324,332,lock,167.0,89.0,203.0,112.0
aug5_lock47.JPG,339,382,lock,123.0,88.0,139.0,130.0
aug5_lock47.JPG,339,382,lock,258.0,93.0,271.0,136.0
aug5_lock48.JPG,313,245,lock,153.3147430419922,137.3900909423828,168.53123474121094,168.17027282714844
aug5_lock49.JPG,214,218,lock,7.069622039794922,147.94573974609375,36.169925689697266,168.91690063476562
aug5_lock50.JPG,227,327,lock,101.0,191.0,115.0,241.0
aug5_runningboard18.jpg,600,600,runningboard,67.47261047363281,164.53334045410156,289.89190673828125,256.0868225097656
aug5_runningboard18.jpg,600,600,runningboard,308.2757263183594,140.48988342285156,475.10552978515625,213.99313354492188
aug5_runningboard18.jpg,600,600,runningboard,19.362552642822266,301.86761474609375,265.8695983886719,436.2784729003906
aug5_runningboard18.jpg,600,600,runningboard,270.0375061035156,261.7448425292969,401.355224609375,346.65997314453125
aug5_runningboard18.jpg,600,600,runningboard,407.9048156738281,223.62811279296875,524.1984252929688,291.43365478515625
aug5_runningboard19.jpg,600,400,runningboard,4.424716949462891,171.35482788085938,158.27340698242188,307.45538330078125
aug5_runningboard19.jpg,600,400,runningboard,119.36801147460938,123.04696655273438,237.07803344726562,221.51065063476562
aug5_runningboard19.jpg,600,400,runningboard,221.96224975585938,94.45194244384766,308.0924987792969,164.7349853515625
aug5_runningboard19.jpg,600,400,runningboard,291.8780517578125,71.4831771850586,351.7415466308594,122.2884521484375
aug5_runningboard19.jpg,600,400,runningboard,418.220947265625,101.68997955322266,488.398193359375,164.31365966796875
aug5_runningboard19.jpg,600,400,runningboard,430.2978515625,165.1058807373047,545.7759399414062,245.8892822265625
aug5_runningboard19.jpg,600,400,runningboard,454.80267333984375,234.54095458984375,600.0,326.4997253417969
aug5_runningboard19.jpg,600,400,runningboard,474.7162170410156,304.1878967285156,600.0,391.92431640625
aug5_runningboard20.jpg,375,240,runningboard,4.2606964111328125,143.28334045410156,362.42437744140625,240.0
aug5_runningboard20.jpg,375,240,runningboard,46.58418655395508,100.13184356689453,123.11420440673828,151.4678497314453
aug5_runningboard20.jpg,375,240,runningboard,238.15072631835938,128.38287353515625,331.5948181152344,183.08480834960938
aug5_runningboard20.jpg,375,240,runningboard,89.57382202148438,71.38947296142578,145.0406494140625,107.20858001708984
aug5_runningboard20.jpg,375,240,runningboard,231.125,89.54266357421875,298.94805908203125,130.0072479248047
aug5_runningboard20.jpg,375,240,runningboard,116.60326385498047,49.5933723449707,163.36314392089844,74.54105377197266
aug5_runningboard20.jpg,375,240,runningboard,222.1003875732422,58.616703033447266,275.67437744140625,89.34960174560547
aug5_runningboard21.jpg,600,400,runningboard,69.339111328125,106.47762298583984,600.0,400.0
aug5_runningboard22.jpg,400,400,runningboard,0.0,94.05303192138672,177.99627685546875,215.32229614257812
aug5_runningboard22.jpg,400,400,runningboard,166.19406127929688,0.0,301.68768310546875,62.66574478149414
aug5_runningboard22.jpg,400,400,runningboard,170.24136352539062,37.79487228393555,377.0693664550781,183.62718200683594
aug5_runningboard22.jpg,400,400,runningboard,109.57968139648438,233.531982421875,169.54722595214844,275.99151611328125
aug5_runningboard22.jpg,400,400,runningboard,53.453033447265625,297.7306823730469,133.26654052734375,356.64752197265625
aug5_runningboard22.jpg,400,400,runningboard,247.30804443359375,266.2344665527344,341.6856384277344,348.18701171875
aug5_runningboard22.jpg,400,400,runningboard,303.13079833984375,290.44091796875,400.0,366.6575622558594
aug5_runningboard23.JPG,395,129,runningboard,12.591940879821777,68.26629638671875,392.1851501464844,98.13038635253906
aug5_runningboard24.jpg,600,503,runningboard,24.00727653503418,328.5284423828125,288.3912048339844,359.4701232910156
aug5_runningboard25.jpg,360,360,runningboard,3.870659828186035,241.96151733398438,360.0,360.0
aug5_runningboard25.jpg,360,360,runningboard,0.0,125.43667602539062,360.0,218.8665008544922
aug5_runningboard25.jpg,360,360,runningboard,0.0,3.662966251373291,360.0,109.69007110595703
aug5_runningboard26.JPG,192,519,runningboard,0.0,5.229700088500977,192.0,511.6684265136719
aug5_wheelchock15.JPG,107,84,wheelchock,0.0,0.0,88.39899444580078,66.2728500366211
aug5_wheelchock16.JPG,124,76,wheelchock,33.5494499206543,4.33974027633667,109.61160278320312,67.28803253173828
aug5_wheelchock17.JPG,325,143,wheelchock,11.778968811035156,27.951648712158203,245.81898498535156,126.60411834716797
aug5_wheelchock18.JPG,162,58,wheelchock,9.599112510681152,2.2359092235565186,45.528106689453125,24.04006004333496
aug5_wheelchock18.JPG,162,58,wheelchock,107.46597290039062,3.2270069122314453,138.3949737548828,25.031158447265625
aug5_wheelchock19.jpg,275,259,wheelchock,61.32872009277344,80.79888153076172,97.76747131347656,110.94318389892578
aug5_wheelchock19.jpg,275,259,wheelchock,167.73670959472656,69.51443481445312,203.98313903808594,97.66800689697266
aug5_wheelchock20.jpg,250,160,wheelchock,17.851999282836914,70.16871643066406,63.240570068359375,110.74234008789062
aug5_wheelchock20.jpg,250,160,wheelchock,160.23069763183594,72.33238983154297,204.25643920898438,102.87627410888672
